Date,Open,High,Low,Close,Adj Close,Volume,pct,pct_log,ema_20,ema_50,ema_200,ema_pct_20,ema_pct_50,ema_pct_200,rsi_20,y_binary_sma4
2022-07-05,137.770004,141.610001,136.929993,141.559998,140.914383,73353800,0.018930556637370755,0.0038044402161876434,139.02468158695717,144.96749540726975,151.84435194372656,0.0014328459654839865,-0.0011398733637785208,-0.0007229081754450695,-0.01718967056077595,1
2022-07-06,141.350006,144.119995,141.080002,142.919998,142.268158,74064300,0.009607074673136928,0.0019322808251176493,139.33358410248508,144.86163903835723,151.7490664318487,0.0022219257185256414,-0.0007302076138870905,-0.0006275209493019629,-0.0047268215343346754,1
2022-07-07,143.289993,146.550003,143.279999,146.350006,145.682541,66253700,0.023999628926101524,0.004783689743208974,139.93824666415316,144.89383127214714,151.68870299471587,0.0043396756464926245,0.00022222745789446385,-0.0003977845699626448,0.025621496899617853,0
2022-07-08,145.259995,147.550003,145.0,147.039993,146.36937,64547800,0.0047145594474495844,0.0009442029366781846,140.55073460090046,144.9516955359845,151.6357743082013,0.004376844439227812,0.0003993562964641484,-0.0003489296530962971,0.03158527628492621,0
2022-07-11,145.669998,146.639999,143.779999,144.869995,144.209274,63141600,-0.014757841753366918,-0.0029818340226929196,140.8991669246242,144.92258096594588,151.56187878274656,0.0024790501786642327,-0.0002008570505571683,-0.0004873225054697894,0.010344948582574674,1
2022-07-12,145.759995,148.449997,145.050003,145.860001,145.194748,77588800,0.006833638175031798,0.0013699519069365618,141.3082698841838,144.9332541829676,151.49852424759487,0.002903515815522395,7.364771556361838e-05,-0.0004180110174175633,0.019563710233427754,1
2022-07-13,142.990005,146.449997,142.119995,145.490005,144.826447,71185600,-0.002536600015311863,-0.0005102016665045062,141.6433343714044,144.92906566598847,151.4321354192606,0.002371159787712518,-2.889962695407089e-05,-0.0004382143566348251,0.015743823329177786,1
2022-07-14,144.080002,148.949997,143.25,148.470001,147.792862,78140700,0.020482550400480415,0.004075059171840589,142.22900366936588,145.04137140457715,151.39592374344707,0.00413481721932496,0.0007749014186533287,-0.00023912808013482056,0.04415777591952775,1
2022-07-15,149.779999,150.860001,148.199997,150.169998,149.485092,76259900,0.011450011706248597,0.0022789002259908653,142.92005970085484,145.21563495733884,151.3769104922685,0.00485875604595698,0.0012014748004249842,-0.0001255862820374043,0.059672227802993805,1
2022-07-18,150.740005,151.570007,146.699997,147.070007,146.399261,81420900,-0.02064306854090847,-0.004165827003490996,143.25141220553533,145.2620516648942,151.32738164159917,0.002318446447433953,0.00031963987602989796,-0.0003271889385789706,0.02535116499916569,1
2022-07-19,147.919998,151.229996,146.910004,151.0,150.31131,82982400,0.026721781061449512,0.005288649122639599,143.92378342405578,145.46006179568266,151.31727147601111,0.004693644608234182,0.0013631235998599056,-6.680988911844654e-05,0.06125552384803207,1
2022-07-20,151.119995,153.720001,150.369995,153.039993,152.34201,64823400,0.013509961426056316,0.0026770987148851955,144.72551928843143,145.7299421174206,151.3274678792349,0.005570558564413242,0.0018553568478267835,6.738426568442257e-05,0.07867017723570718,1
2022-07-21,154.5,155.570007,151.940002,155.350006,154.641479,65086600,0.015094122757077999,0.0029806920553656635,145.6698964038189,146.07941415203155,151.36044311426738,0.006525297819145459,0.0023980798285734295,0.00021790647457886614,0.09770320708048573,0
2022-07-22,155.389999,156.279999,153.410004,154.089996,153.387222,66675400,-0.008110741103297348,-0.001615480137595049,146.4048797939314,146.36599485195188,151.3806100683543,0.00504554069342511,0.0019618144115918223,0.00013323794296549174,0.08259245931548882,1
2022-07-25,154.009995,155.039993,152.279999,152.949997,152.252426,53623900,-0.00739824338170747,-0.0014754215954737582,146.96178895641413,146.59683528913024,151.3892848537438,0.0038038975426679666,0.0015771452748423176,5.730446842289183e-05,0.06889499614337474,1
2022-07-26,152.259995,153.089996,150.800003,151.600006,150.908585,55138700,-0.008826401229232506,-0.0017641059320051555,147.3376742938985,146.76592351308594,151.38450177062194,0.0025577079603722463,0.0011534234256982412,-3.159459486501426e-05,0.05269672519394938,1
2022-07-27,152.580002,157.330002,152.160004,156.789993,156.074905,78620700,0.03423476537136705,0.00670998243263643,148.1697915040034,147.130981610612,151.43117244952123,0.005647687966385817,0.0024873491665353686,0.00030829231759810227,0.09891204623566204,1
2022-07-28,156.979996,157.639999,154.410004,157.350006,156.63237,81378700,0.003571778563632666,0.0007059757755163432,148.97575136076497,147.5035850768625,151.48292565897873,0.005439434371747653,0.002532460955345206,0.00034176060728019486,0.10356436305328913,1
2022-07-29,161.240005,163.630005,159.5,162.509995,161.768814,101786900,0.03279299164023364,0.00638452786443211,150.19413827878736,148.06300581894632,151.58527280665058,0.008178424387146777,0.003792590815961061,0.0006756348758556463,0.14365323455255222,1
2022-08-01,161.009995,163.589996,160.889999,161.509995,160.773376,67829400,-0.006153460456228443,-0.0012135797967607331,151.20168472842667,148.5614517083994,151.6766967190222,0.006708294086478439,0.003366444485549458,0.0006031186980033354,0.13064365601559685,1
2022-08-02,160.100006,162.410004,159.630005,160.009995,159.280212,59907000,-0.009287383503099433,-0.001836769275661787,151.97106827810032,148.9817952492465,151.75235358748964,0.005088458842608334,0.0028294253725531515,0.0004988035084096953,0.11113975445637415,1
2022-08-03,160.839996,166.589996,160.75,166.130005,165.372314,82507500,0.03824770147844836,0.007402261784735353,153.24737739447173,149.6245606904525,151.88787558164398,0.00839836905032354,0.004314389151578446,0.0008930470661610013,0.15673346904857824,0
2022-08-04,166.009995,167.190002,164.429993,165.809998,165.053772,55474100,-0.0019262111794600134,-0.00037744586033872096,154.37179592833158,150.22962780063085,152.01887952610525,0.0073372774984952205,0.00404390233385632,0.0008625042911396541,0.15252249225942477,1
2022-08-05,163.210007,165.850006,163.0,165.350006,164.824509,56697000,-0.0013890200582632461,-0.0002722114740906223,155.36729241134762,150.80197608295904,152.14629872485048,0.006448694057288762,0.003809822940437302,0.0008381800940937545,0.1493680088303141,1
2022-08-08,166.369995,167.809998,164.199997,164.869995,164.346024,60276900,-0.0029029966653806305,-0.0005694977703086801,156.222409705505,151.33311521696064,152.26768902609575,0.005503843704074862,0.003522096644870132,0.0007978524766139028,0.14254389415297739,1
2022-08-09,164.020004,165.820007,163.25,164.919998,164.395859,63135500,0.0003032321609435229,5.94252712720067e-05,157.00083344783783,151.84537967904063,152.3883673342938,0.0049827918017668615,0.0033850123374885577,0.0007925404855744222,0.14295525277548962,1
2022-08-10,167.679993,169.339996,166.899994,169.240005,168.702148,70170500,0.026194631824637327,0.0050678210734940166,158.11524435756758,152.50642941711746,152.550693510072,0.0070981209797207345,0.004353439923388436,0.0010652136945734636,0.17678752062804237,1
2022-08-11,170.059998,170.990005,168.190002,168.490005,167.954529,57149200,-0.004431591469718499,-0.0008660927060812895,159.0523190854183,153.11223724389717,152.70396550499666,0.0059265299285855555,0.003972342865117939,0.0010047282735856644,0.16526736792277588,1
2022-08-12,169.820007,172.169998,169.399994,172.100006,171.553055,68039400,0.0214255966863508,0.004137502802045834,160.24286536299752,153.8354065676659,152.89151863430018,0.007485249409911798,0.004723132107440797,0.0012282138756729566,0.19184384718342826,1
2022-08-15,171.520004,173.389999,171.350006,173.190002,172.639587,54091700,0.006333504232845177,0.0012271455206496196,161.42350551890254,154.57282540814958,153.0880168269937,0.007367817301759505,0.004793557328164999,0.0012852131658365185,0.19942859809227825,1
2022-08-16,172.779999,173.710007,171.660004,173.029999,172.480087,56377100,-0.0009238900693153695,-0.00017943702876466183,162.47651327900707,155.27507096077116,153.28097274911318,0.00652326163231054,0.004543137196122871,0.0012604247289813575,0.19677851318027137,0
2022-08-17,172.770004,176.149994,172.570007,174.550003,173.99527,79542000,0.008784683648727531,0.0016982221872892111,163.57353772862547,156.0091964132899,153.48708515956974,0.006751895566189159,0.004727902862811995,0.001344670553428351,0.20784747389155925,0
2022-08-18,173.75,174.899994,173.119995,174.149994,173.596527,62290100,-0.002291688733837449,-0.00044471916417510027,164.52810813542305,156.69889565198443,153.68717910823074,0.005835726365356564,0.0044208883485779005,0.001303653323359244,0.20076114565738437,0
2022-08-19,173.029999,173.740005,171.309998,171.520004,170.974899,70346300,-0.01510184590271213,-0.002950906642192108,165.1420882177637,157.25873892053406,153.85919622158167,0.0037317640693665943,0.003572732699999248,0.0011192678162814662,0.15535520074261286,0
2022-08-22,169.690002,169.860001,167.139999,167.570007,167.03746,69026800,-0.02302933952895614,-0.004531475577909894,165.32259981607191,157.64221817855233,153.99032322435198,0.0010930684010135305,0.0024385243112756694,0.0008522532678609807,0.09445981670373108,0
2022-08-23,167.080002,168.710007,166.649994,167.229996,166.698532,54147100,-0.002029053842174111,-0.0003968402912107871,165.45364097644602,157.9973677401777,154.11677306291566,0.0007926391220554052,0.0022528835595494456,0.000821154446045691,0.08949664878459956,0
2022-08-24,167.320007,168.110001,166.25,167.529999,166.997574,53841500,0.0017939090189467155,0.0003503198557239795,165.6006822167845,158.35031700526878,154.24494023641898,0.0008887156515304806,0.00223389332454893,0.0008316237808263516,0.09265528554653414,0
2022-08-25,168.779999,170.139999,168.350006,170.029999,169.489624,51218200,0.014922671870670534,0.0028941938637310205,165.9710576247098,158.7871525736896,154.3966286320765,0.0022365572591087624,0.002758665575682384,0.0009834254233884732,0.11841134343298428,0
2022-08-26,170.570007,171.050003,163.559998,163.619995,163.099991,78961000,-0.037699257625351756,-0.007486813674809856,165.69762270807078,158.95628349236844,154.48322925265285,-0.0016474855348412865,0.0010651423363758905,0.0005608970956401116,0.0282620589241256,0
2022-08-29,161.149994,162.899994,159.820007,161.380005,160.867126,73314000,-0.013690160166838883,-0.0027058796813087538,165.23757540254024,159.03121849266773,154.54675061332296,-0.002776426710364155,0.0004714189250838441,0.00041118612665869136,0.001376929594802263,0
2022-08-30,162.130005,162.559998,157.720001,158.910004,158.404984,77906200,-0.015305439098849849,-0.003035830602004297,164.58685241182212,159.006660277269,154.58514099527994,-0.003938105416597115,-0.00015442386489594728,0.0002484062706245016,-0.02658892826091993,0
2022-08-31,160.309998,160.580002,157.139999,157.220001,156.720337,87991100,-0.010635063098772268,-0.0021108968403161787,163.83766046783907,158.9170005409055,154.6063867266702,-0.004551954989141294,-0.0005638740931175334,0.00013743708647195874,-0.0448728257316435,0
2022-09-01,156.639999,158.419998,154.669998,157.960007,157.457993,74229900,0.0047068301033579285,0.0009290378989235126,163.23007308994963,158.85978455890918,154.6347609184446,-0.003708472009149033,-0.00036003688593144734,0.00018352535348098442,-0.03534302377799072,0
2022-09-02,159.75,160.360001,154.970001,155.809998,155.314819,76957800,-0.013611084195643164,-0.0027088622823534525,162.4762393670973,158.72076630169707,154.64152766552476,-0.004618228176844097,-0.0008751003760839593,4.375954694757489e-05,-0.05893535828802747,0
2022-09-06,156.470001,157.089996,153.690002,154.529999,154.038879,73714800,-0.00821518518461517,-0.0016349600127162356,161.67268123689755,158.53716287810113,154.6355311613902,-0.00494569626506558,-0.0011567700173961137,-3.8776803521600733e-05,-0.07253684427150801,1
2022-09-07,154.820007,156.669998,153.610001,155.960007,155.464355,87449600,0.00925400138753285,0.0018286818581367825,161.08141207147875,158.41666060837167,154.64377816475945,-0.0036571989831257756,-0.0007600884710048383,5.333187856204624e-05,-0.052500306035883994,1
2022-09-08,154.639999,156.360001,152.679993,154.460007,153.969116,84923800,-0.00961788957989762,-0.0019151095125521378,160.40405054086173,158.2422470943179,154.6370651083937,-0.004205088109833888,-0.0011009796153004237,-4.340980571881925e-05,-0.06914875218818053,1
2022-09-09,155.470001,157.820007,154.75,157.369995,156.869858,68028800,0.018839765242270934,0.0037056608457011198,160.06746077506537,158.18842791414855,154.6592819530863,-0.0020983869463484517,-0.0003401062684433853,0.00014367088949218676,-0.028962222736748443,0
2022-09-12,159.589996,164.259995,159.300003,163.429993,162.910599,104956000,0.03850797774037629,0.007474170733882346,160.33823584410678,158.37361109398586,154.7413846102695,0.0016916309394194862,0.0011706493469787471,0.000530861492090251,0.04193642883287375,0
2022-09-13,159.899994,160.539993,153.369995,153.839996,153.351074,122656600,-0.05867957676590452,-0.011873019926727624,159.67279185895373,158.17664885500602,154.72755067384892,-0.004150251383581716,-0.00124365566724971,-8.94003660069087e-05,-0.05697827124164753,0
2022-09-14,154.789993,157.100006,153.610001,155.309998,154.816406,87965400,0.009555407482832345,0.0018896391282372527,159.21027892000575,158.04487462539794,154.72843480644744,-0.002896629623389657,-0.0008330826993867557,5.714125213440724e-06,-0.04104439246270403,0
2022-09-15,154.649994,155.240005,151.380005,152.369995,151.885742,90481100,-0.018929931754132046,-0.0037902592652137024,158.51270397524328,157.80334001263722,154.7001493058858,-0.004381469271296012,-0.0015282660278177485,-0.0001828073850617118,-0.06711562461982602,1
2022-09-16,151.210007,151.350006,148.369995,150.699997,150.221054,162278800,-0.010960133440306663,-0.002193978934234675,157.72302302522013,157.50599546312205,154.6555811933894,-0.0049818148969718035,-0.0018842728518380092,-0.0002880935325296763,-0.08133564051777654,1
2022-09-19,149.309998,154.559998,149.100006,154.479996,153.989029,81474200,0.025082868876688647,0.004942722201581207,157.36740454662774,157.36807520966627,154.64894883325618,-0.002254702400267372,-0.0008756508160228105,-4.28847124819276e-05,-0.039138765486202015,0
2022-09-20,153.399994,158.080002,153.080002,156.899994,156.401352,107689800,0.015665551082863383,0.0030860589815699946,157.27539954218702,157.33016449556172,154.6663856806865,-0.0005846509619052975,-0.00024090473276772162,0.0001127511538996373,-0.013995786153427473,0
2022-09-21,157.339996,158.740005,153.600006,153.720001,153.231461,101696800,-0.020267670064642473,-0.004052682707586852,156.89026253816922,157.16943102514753,154.65210782316723,-0.002448806393999914,-0.0010216316173667916,-9.231390166919429e-05,-0.0434463276810758,0
2022-09-22,152.380005,154.470001,150.910004,152.740005,152.254578,86652500,-0.006375211680582971,-0.0012710024229275474,156.4487687726293,156.97669169082803,154.62825180502625,-0.002814029107972904,-0.0012263156586006518,-0.00015425601678997758,-0.05224800410157947,0
2022-09-23,151.190002,151.470001,148.559998,150.429993,149.951904,96029900,-0.015123840808254685,-0.003032376629262701,155.83001974666462,156.70120982059947,154.58172098109563,-0.003954962578605725,-0.0017549221305487306,-0.00030092058461150817,-0.07268818607878401,0
2022-09-26,149.660004,153.770004,149.639999,150.770004,150.290833,93339400,0.0022602513936733626,0.0004506105997377219,155.3024781517442,156.44982249430146,154.53902557829866,-0.0033853656424998047,-0.001604246237701834,-0.0002761995566228359,-0.06866604598484394,0
2022-09-27,152.740005,154.720001,149.949997,151.759995,151.277695,84442700,0.006566348594261973,0.0013056936922317686,154.9191654706257,156.24699396511318,154.50657452776832,-0.002468168477929633,-0.0012964446105119265,-0.000209986121039063,-0.05668289754671086,0
2022-09-28,147.639999,150.639999,144.839996,149.839996,149.363785,146691400,-0.012651633804970253,-0.002536770260928578,154.39008161628038,155.97706420177542,154.45540249266614,-0.003415225306294567,-0.0017275837216940149,-0.00033119648959012427,-0.0749671665093986,0
2022-09-29,146.100006,146.720001,140.679993,142.479996,142.027176,128138200,-0.04911906189308213,-0.010060437302192082,153.2126620337775,155.4300097624901,154.33173854746548,-0.0076262643958517895,-0.0035072748809891197,-0.0008006449965810569,-0.13561004039225621,1
2022-09-30,141.279999,143.100006,138.0,138.199997,137.760773,124925300,-0.03003934261144503,-0.006154086833103256,151.7410535543701,154.73709851690225,154.16685331813747,-0.009605005616852735,-0.0044580274211311055,-0.001068381856382028,-0.16487866212296212,1
2022-10-03,138.210007,143.070007,137.690002,142.449997,141.997269,114311700,0.030752556825446975,0.006149438321356282,150.8130740730015,154.23749735937668,154.04576292691223,-0.00611554658170399,-0.003228709613363967,-0.0007854502353716875,-0.11338100055025926,1
2022-10-04,145.029999,146.220001,144.259995,146.100006,145.635681,87830100,0.025623112512114687,0.005105190399704362,150.3199890184299,153.9001712276364,153.96208051967926,-0.0032695113311788093,-0.0021870565687038823,-0.0005432308272748099,-0.07324217007913575,0
2022-10-05,144.070007,147.380005,143.009995,146.399994,145.934708,79471000,0.002053253694058732,0.00041178560686994103,149.90234320715086,153.58780012067027,153.88220616624963,-0.002778378404670101,-0.0020296995414261776,-0.0005187923751096557,-0.07001519397178627,0
2022-10-06,145.809998,147.539993,145.220001,145.429993,144.967804,68402200,-0.006625593138542496,-0.0013340211288548343,149.43238709218411,153.24976105711457,153.79350564718246,-0.003135081846701415,-0.002200949966664756,-0.0005764182960266151,-0.07809902989795596,0
2022-10-07,142.539993,143.100006,139.449997,140.089996,139.644775,85925600,-0.03671869789791393,-0.007517273563065308,148.50023355959513,152.7162321921297,153.65272225765827,-0.0062379618684264004,-0.003481433584656801,-0.000915405295768168,-0.11954820468303438,1
2022-10-10,140.419998,141.889999,138.570007,140.419998,139.973724,74899000,0.0023556126607673367,0.00047637052511451117,147.68818503010988,152.21652598851676,153.51661282225868,-0.0054683316653463265,-0.0032721223961592605,-0.0008858250826909719,-0.11561397268685575,0
2022-10-11,139.899994,141.350006,138.220001,138.979996,138.5383,77033700,-0.010254953279659862,-0.00208600466271025,146.81676740819466,151.68012496935927,153.36757488372874,-0.005900388184319261,-0.0035239341830595183,-0.0009708261261762718,-0.12650813977945957,1
2022-10-12,139.130005,140.360001,138.160004,138.339996,137.90033,70433700,-0.004605008145761813,-0.0009360183395327182,145.96758289312848,151.1397408529138,153.2136719495623,-0.005783975019046705,-0.0035626560602757262,-0.0010034906940604715,-0.1313956018594782,1
2022-10-13,134.990005,143.589996,134.369995,142.990005,142.535583,113224000,0.03361306677076126,0.006710704707322268,145.64072576044958,150.80232289789757,153.10742230827313,-0.0022392446747454553,-0.002232489966650153,-0.0006934736302394162,-0.07395371318956542,0
2022-10-14,144.309998,144.520004,138.190002,138.380005,137.940216,88598000,-0.03224013894130573,-0.006607660883389488,144.907343878502,150.29792654896042,152.95650483256892,-0.005035554980369006,-0.0033447518529184928,-0.0009856966659679278,-0.11089539640968958,1
2022-10-17,141.070007,142.899994,140.270004,142.410004,141.957413,85250900,0.02912273966571144,0.005826624088217658,144.62639808054942,149.97084758625607,152.84706113274237,-0.0019387961329836445,-0.0021762040915301872,-0.0007155217095627942,-0.06575478334705309,1
2022-10-18,145.490005,146.699997,140.610001,143.75,143.293152,99136600,0.00940943464502264,0.001889898182113825,144.49942226335423,149.70897717110878,152.75199736027727,-0.00087795740528962,-0.0017461421293673007,-0.0006219535512203,-0.051491666940545716,1
2022-10-19,141.690002,144.949997,141.5,143.860001,143.402802,61758300,0.0007652145163226098,0.0001540661518664166,144.3949822382729,149.46167618400648,152.65897054077203,-0.0007227712294309852,-0.0016518781423484619,-0.0006090055849536924,-0.05029287584916993,1
2022-10-20,143.020004,145.889999,142.649994,143.389999,142.934296,64522000,-0.0032670630801203693,-0.0006590087222925201,144.2558692631993,149.20570049051602,152.56220761001808,-0.0009634197318854065,-0.0017126510288517638,-0.0006338502769355214,-0.05464691106162668,1
2022-10-21,142.869995,147.850006,142.649994,147.270004,146.801971,86548600,0.027059111131733093,0.005380373767515767,144.4983551428946,149.11143658892715,152.50489182285372,0.0016809429032860201,-0.0006317714489391113,-0.0003756879771356081,-0.011603481112686182,1
2022-10-24,147.190002,150.229996,146.0,149.449997,148.975021,75981900,0.014802594169529115,0.002945250766998919,144.92470427214275,149.10608695798882,152.46976873008902,0.002950546591527159,-3.5876731260264805e-05,-0.0002303079746812653,0.010847270961297681,1
2022-10-25,150.089996,152.490005,149.360001,152.339996,151.85585,74732300,0.019337664667957943,0.0038277208810331143,145.58481338908152,149.21392080277357,152.46366008600853,0.004554841910866969,0.0007232021642089581,-4.0064624819535766e-05,0.03907352298179354,0
2022-10-26,150.960007,151.990005,148.039993,149.350006,148.875351,88194300,-0.019627159572713215,-0.003946366659305256,145.89819792345472,149.20064355560598,152.42795551798855,0.002152590830581058,-8.898129005763256e-05,-0.0002341841196770167,0.007199599143409116,1
2022-10-27,148.070007,149.050003,144.130005,144.800003,144.339813,109180200,-0.030465338751745397,-0.006183964986803514,145.74978031169712,149.01002274950378,152.3474764879588,-0.001017268299883023,-0.0012776138330204967,-0.0005279807746306764,-0.03668204432554191,1
2022-10-28,148.199997,157.5,147.820007,155.740005,155.245056,164762400,0.07555256428106927,0.014648440809575725,146.65409228201167,149.2545338573664,152.37630812489454,0.00620455117243135,0.0016409037684241845,0.00018924919270335572,0.05972539562007313,0
2022-10-31,153.160004,154.240005,151.919998,153.339996,152.852661,97943200,-0.015410442442688743,-0.0030783751197406284,147.24443215991533,149.39563688256771,152.38104795449757,0.004025389736608487,0.0009453851856597861,3.1106079818821186e-05,0.037431274605765806,0
2022-11-01,155.080002,155.449997,149.130005,150.649994,150.171204,80379300,-0.01754275641953018,-0.003518947023149588,147.5231723351615,149.42605127932978,152.3590594574379,0.0018930439077209371,0.00020358289838129373,-0.00014429942144933428,0.013309514073840987,0
2022-11-02,148.949997,152.169998,145.0,145.029999,144.569077,93604600,-0.03730493497275278,-0.007585847485205743,147.24182992228896,149.23558169974822,152.2815471941798,-0.0019071065814212362,-0.0012746745159283313,-0.0005087473205341864,-0.032805495145917046,0
2022-11-03,142.059998,142.800003,138.75,138.880005,138.438629,97918500,-0.04240497433624757,-0.008711787799499104,146.4034298344519,148.8121717899542,152.14380671463573,-0.0056940346929913455,-0.0028371914055047576,-0.0009045119522488321,-0.07661918394918985,0
2022-11-04,142.089996,142.669998,134.380005,138.380005,138.169037,140814800,-0.0019473755406808069,-0.0003953560403635592,145.61920194545647,148.39479395505404,152.00475427966424,-0.005356622381608278,-0.002804729141976825,-0.0009139539622029513,-0.07844919284469355,1
2022-11-07,137.110001,139.149994,135.669998,138.919998,138.708206,83374600,0.0039022418604537368,0.0007902334127025679,144.961011855413,148.01492776073817,151.8724503166825,-0.004519940236247133,-0.002559835046712755,-0.0008703935847844679,-0.07323307286263216,1
2022-11-08,140.410004,141.429993,137.490005,139.5,139.287338,89908500,0.004175181964360508,0.0008447233225619133,144.4206619644213,147.67266933874845,151.74722531850654,-0.0037275532508744824,-0.002312323676858963,-0.0008245405793798621,-0.06744762243066646,1
2022-11-09,138.5,138.550003,134.589996,134.869995,134.664383,74917800,-0.03319005924285823,-0.0068374519523670685,143.49149253923832,147.16254046271908,151.57724678797413,-0.006433770712198195,-0.0034544569304099104,-0.0011201425935507547,-0.10126276544046547,1
2022-11-10,141.240005,146.869995,139.5,146.869995,146.646088,118854000,0.08897456575433171,0.017385318162325802,143.791930202168,147.1422874249654,151.5281805313774,0.0020937663802438333,-0.00013762359422453407,-0.00032370463005826355,0.004431529060598649,1
2022-11-11,145.820007,150.009995,144.369995,149.699997,149.471771,93979700,0.019268724031697326,0.0038262526695860277,144.33286742100915,147.23363972202557,151.50771874499551,0.0037619442070260245,0.0006208432576308986,-0.00013503617815591173,0.02515307143460788,0
2022-11-14,148.970001,150.279999,147.429993,148.279999,148.05394,73374100,-0.009485610496981267,-0.0019034712826068168,144.68725528567495,147.2658083603775,151.47335278733385,0.0024553510991509597,0.00021848701433069273,-0.0002268264478294535,0.01380571326829056,1
2022-11-15,152.220001,153.589996,148.559998,150.039993,149.811249,89868300,0.011869383550346502,0.0023610432983771634,145.17525468703926,147.3656295619313,151.45681444119123,0.003372787744164274,0.0006778301267973408,-0.00010918320508723767,0.02713616938562744,0
2022-11-16,149.130005,149.869995,147.289993,148.789993,148.563156,64218300,-0.008331103360602832,-0.0016700684258801335,145.49791195494026,147.41259138303207,151.42802181988586,0.002222536262096231,0.00031867553676079297,-0.0001901044955395781,0.016547995907701108,1
2022-11-17,146.429993,151.479996,146.149994,150.720001,150.490234,80389400,0.012971439567425413,0.0025770855373361545,145.97337119732688,147.53328325036415,151.41869059779745,0.0032678080118007102,0.0008187351311019775,-6.162150159705337e-05,0.03183171212796758,0
2022-11-18,152.309998,152.699997,149.970001,151.289993,151.059357,74829600,0.0037817935747246345,0.0007528394927684978,146.45775079758147,147.67156065231066,151.41511513911288,0.003318273711715447,0.0009372624190289169,-2.36130603854523e-05,0.0363880244344989,0
2022-11-21,150.160004,150.369995,147.720001,148.009995,147.784348,58724100,-0.021680278964778088,-0.004368309750967914,146.58409338828798,147.67598368555338,151.3789881029028,0.000862655544131119,2.9951828389718216e-05,-0.0002385959696089568,0.006527510059023598,1
2022-11-22,148.130005,150.419998,146.929993,150.179993,149.951035,51804100,0.014661139892838904,0.002913414897957045,146.90475449416533,147.76520138415913,151.36477961431672,0.002187557315840083,0.0006041449420490785,-9.38603749711664e-05,0.024944662710159306,0
2022-11-23,149.449997,151.830002,149.339996,151.070007,150.839706,58301400,0.0059264079104224265,0.0011793516244662516,147.2795117804353,147.88577019262348,151.35955500123893,0.0025510221746081196,0.0008159485950343104,-3.451670257170747e-05,0.032477921574003546,0
2022-11-25,148.309998,148.880005,147.119995,148.110001,147.884201,35195900,-0.01959368045970611,-0.003944841025838031,147.33710122991766,147.88570865565785,151.3249743644107,0.0003910214583560112,-4.161114727230242e-07,-0.00022846682409938257,0.004472429333917063,0
2022-11-28,145.139999,146.639999,143.380005,144.220001,144.000137,69246000,-0.026264225480042924,-0.0053268620414703705,147.01929511278266,147.73333329661244,151.25209041053597,-0.002156999930649328,-0.001030358919942742,-0.0004816386335491085,-0.029741968482538537,1
2022-11-29,144.289993,144.809998,140.350006,141.169998,140.954788,83763800,-0.021148236824246824,-0.004300978549528267,146.44172300680336,147.46750799086294,151.14962969003312,-0.003928546287317092,-0.001799359019509783,-0.0006774168887500043,-0.054669593420372066,1
2022-11-30,141.399994,148.720001,140.550003,148.029999,147.804321,111380900,0.048593829959149515,0.00958889364425275,146.57149424425066,147.48071634416243,151.11634303640096,0.0008861630058891734,8.956788840763785e-05,-0.00022022319009595837,0.007179549802055831,0
2022-12-01,148.210007,149.130005,146.610001,148.309998,148.083893,71250400,0.0018915008580837611,0.00037825382645784167,146.71553222098868,147.50437033066586,151.086169404198,0.0009827148005872033,0.00016038697864906304,-0.00019967153516753378,0.009529298967195956,0
2022-12-02,145.960007,148.0,145.649994,147.809998,147.584656,65447400,-0.003371311963009993,-0.0006757016804060934,146.79830591422785,147.5075187882868,151.051328474803,0.0005641781206540131,2.1344842962234267e-05,-0.00023060303621691425,0.0050032789849488064,0
2022-12-05,147.770004,150.919998,145.770004,146.630005,146.406464,68826400,-0.007983160525847577,-0.0016048361035061465,146.76098763668233,147.4643401691383,151.0051109178398,-0.00025421463356212204,-0.0002927214795774846,-0.0003059725288738768,-0.005899772391896576,0
2022-12-06,147.070007,147.300003,141.919998,142.910004,142.692139,64727200,-0.025369952244731486,-0.005153494796721669,146.37347824271257,147.2771950252505,150.92239477935385,-0.002640411462268677,-0.0012690874530963958,-0.0005477704561334118,-0.03893350513890937,0
2022-12-07,142.190002,143.369995,140.0,140.940002,140.725143,69721100,-0.013784893924675079,-0.002798156996935419,145.8355415529304,147.02025180857402,150.8209295875195,-0.0036750967199820073,-0.0017446232366962189,-0.0006723004361460783,-0.055499400655197345,1
2022-12-08,142.360001,143.520004,141.100006,142.649994,142.432526,62128300,0.012132750151122584,0.002437882513843359,145.5114448336037,146.84034099255152,150.73746288515613,-0.002222343853052422,-0.0012237145142204309,-0.0005534159124441773,-0.03784266263337124,1
2022-12-09,142.339996,145.570007,140.899994,142.160004,141.943283,76097000,-0.0034349106467436163,-0.0006938727202593364,145.17161989707003,146.64829950264755,150.6499586076919,-0.0023353828760497297,-0.0013078251426406062,-0.0005805078299009336,-0.04223143351342756,1
2022-12-12,142.699997,144.5,141.059998,144.490005,144.26973,70462700,0.01638997598780345,0.0032806674983807405,145.08572562115862,146.5550222672496,150.58647374592383,-0.0005916740198416148,-0.0006360608047573102,-0.0004214064335283929,-0.01762691646176627,0
2022-12-13,149.5,149.970001,144.240005,145.470001,145.24823,93886200,0.006782434541188875,0.0013596070048109699,145.10120222866732,146.5037755116712,150.53335689273055,0.00010667215842530275,-0.00034967587453227367,-0.0003527332294326335,-0.007432727249857507,0
