Date,Open,High,Low,Close,Adj Close,Volume,pct,pct_log,ema_20,ema_50,ema_200,ema_pct_20,ema_pct_50,ema_pct_200,rsi_20,y_binary_sma4
2022-08-25,168.440002,179.470001,168.330002,179.130005,179.00058,77069100,0.04012313716438243,0.007641555099838326,178.28346622614055,177.29353989781268,199.7044398349801,0.0004235818180902129,0.00039314742567908567,-0.0010408502405749864,0.011978812568573147,0
2022-08-26,178.570007,179.240005,162.369995,162.600006,162.482529,76912700,-0.09227931551953639,-0.018664218753539408,176.7786150617462,176.7127159410357,199.33407256299026,-0.008440778027534845,-0.003276058208955379,-0.0018545770554518892,-0.06396097625458261,0
2022-08-29,160.199997,163.380005,157.669998,158.009995,157.895828,49613200,-0.02822888730393902,-0.0056251029462141,174.98025438919893,175.97479876687743,198.9217517215675,-0.010172953736056312,-0.004175801216277475,-0.002068491533440575,-0.0820797512648464,0
2022-08-30,159.600006,160.389999,151.820007,154.679993,154.568237,53018100,-0.02107459736048245,-0.004207844384155557,173.03625273308475,175.13532575641165,198.48042321687527,-0.011109834437606048,-0.004770416084281859,-0.002218603550756759,-0.09493366926827576,0
2022-08-31,153.839996,155.399994,149.589996,150.940002,150.830948,57371000,-0.024178893882318198,-0.004855737236613367,170.9214618061243,174.18221290321904,198.00629908536408,-0.012221663920465198,-0.0054421508001090135,-0.002388770256667172,-0.10914582643334675,0
2022-09-01,142.089996,143.800003,132.699997,139.369995,139.269302,117886500,-0.07665300890371651,-0.015898651993368595,167.90697039601724,172.81307914230848,197.4218513531714,-0.017636705058879043,-0.007860353466006775,-0.002951662320301751,-0.14922360122776537,0
2022-09-02,141.0,141.710007,135.910004,136.470001,136.371414,74315700,-0.020807801564195594,-0.004259641468369213,164.90358407258702,171.383994234767,196.8143843148314,-0.017887204541577884,-0.008269541371719091,-0.003077000008744224,-0.15846343952014963,1
2022-09-06,137.309998,137.789993,133.509995,134.649994,134.552704,53575100,-0.013336446009131975,-0.002731461088889553,162.013024065674,169.93962991183494,196.19486510771864,-0.017528788250233962,-0.00842765002286916,-0.0031477333796992024,-0.16430510912051688,1
2022-09-07,135.630005,138.380005,133.460007,137.139999,137.081635,51265700,0.01879509608368779,0.003798616468194016,159.63860605941932,168.65108109176296,195.60667376336323,-0.014655723019478817,-0.007582391586591575,-0.0029979956102952343,-0.14808033886332767,1
2022-09-08,134.589996,140.080002,133.690002,139.899994,139.840454,62487300,0.02012537273866033,0.00404943073016617,157.75306776804604,167.5212525783605,195.0517860045238,-0.011811292631003445,-0.006699207061635848,-0.0028367526943928745,-0.13040003143296489,0
2022-09-09,141.570007,144.740005,141.259995,143.869995,143.808762,48661200,0.028377396429219326,0.005663840620540483,156.42503864727973,166.5913509870522,194.54190516865788,-0.00841840440604924,-0.005550946981328964,-0.002614079298172034,-0.10539328864244596,0
2022-09-12,143.690002,145.470001,141.979996,145.050003,144.988281,48415900,0.008201996760113905,0.0016440714244616572,155.33582363325309,165.74417177187368,194.04883428140755,-0.006963175610796624,-0.005085373341166877,-0.0025345227642489254,-0.0979716896023951,0
2022-09-13,138.020004,139.220001,130.990005,131.309998,131.25412,71495600,-0.09472600754539606,-0.019996899249345,153.04232804913374,164.39162072199625,193.42401125373186,-0.014764756322625638,-0.008160474274408025,-0.0032199267261228126,-0.1504881427470599,1
2022-09-14,132.539993,132.899994,129.130005,131.279999,131.224136,58850700,-0.00022844235289543047,-4.68448046180292e-05,150.9644049968353,163.09093504662385,192.80510702235145,-0.01357744016826068,-0.007912116625287013,-0.0031997280346365287,-0.150593032760424,1
2022-09-15,130.149994,132.330002,127.900002,129.289993,129.234985,52362500,-0.015158423294933998,-0.0031320029543902006,148.89493642570812,161.76325073106997,192.17256849476587,-0.0137083213170055,-0.008140760951393933,-0.003280714589744993,-0.1577652091475531,1
2022-09-16,127.419998,132.119995,126.169998,131.979996,131.923843,67075100,0.020805960553173852,0.004235711642968321,147.27864181373593,160.59307787887116,191.57307868884783,-0.010855269163425496,-0.007233860885648369,-0.0031195389155366238,-0.1390986691990836,0
2022-09-19,130.119995,134.630005,130.100006,133.820007,133.763062,56968500,0.013941520790900386,0.0028358447722858227,145.99144373623727,159.54092039342524,190.99785464219258,-0.008739882861810933,-0.00655169886113971,-0.0030026350810467006,-0.12630137187443616,0
2022-09-20,132.149994,134.830002,130.570007,131.759995,131.703918,52481800,-0.015393965787057096,-0.003168599091555646,144.63072699945278,158.4492732407419,190.40786522286726,-0.00932052387428195,-0.006842427322039768,-0.0030889845356146806,-0.13491670310907097,0
2022-09-21,132.130005,140.309998,131.100006,132.610001,132.553574,80767900,0.006451258344493782,0.001317582991150923,143.48052195188583,157.4337556234579,189.83220063358502,-0.007952701831964726,-0.006409102399233202,-0.0030233235828175387,-0.12862203436610614,0
2022-09-22,130.699997,131.490005,124.279999,125.610001,125.556549,75916200,-0.052786392617372946,-0.011096949963203095,141.77347690884906,156.18366908920464,189.1926419108628,-0.0118973991717789,-0.007940397085127948,-0.0033690739536686998,-0.15801291039000362,0
2022-09-23,124.199997,126.110001,122.57,125.160004,125.106743,66330900,-0.003582497317603184,-0.0007426258734056779,140.1861689175301,154.96496610531426,188.5549712749338,-0.011196085656695165,-0.007803011614449407,-0.003370483278252623,-0.1598346015316332,0
2022-09-26,124.910004,126.589996,122.139999,122.279999,122.227966,54734300,-0.02301056626500142,-0.004820591311178513,138.4758638777653,153.68116217961565,187.89500107319313,-0.012200240957943143,-0.008284478472547985,-0.003500147449193247,-0.1716188641037168,1
2022-09-27,125.07,127.360001,122.580002,124.129997,124.077179,55385400,0.015129213554940568,0.003124481631115561,137.10456055607335,152.520221662768,187.25999786848473,-0.009902832762989089,-0.007554214845738927,-0.003379564124013301,-0.1562467102265512,0
2022-09-28,124.099998,128.229996,123.540001,127.360001,127.305801,54241400,0.026021078380577878,0.005328521771630346,136.17134536025685,151.53142085246336,186.66343869566398,-0.006806594850175207,-0.006483080076364778,-0.0031857266880870316,-0.12975616344539553,0
2022-09-29,124.480003,125.0,119.459999,122.199997,122.147995,53276300,-0.04051509011753529,-0.008533561333363693,134.83578818308953,150.37912964256282,186.02149398227428,-0.00980791644258161,-0.007604305453074667,-0.003439049006465189,-0.15329109682553052,1
2022-09-30,120.870003,126.330002,120.75,121.389999,121.338348,56563800,-0.0066284100692770576,-0.0013840067711214932,133.55031768946196,149.24027546050152,185.37788058941584,-0.009533600173583512,-0.007573219666640263,-0.0034598872371155442,-0.15689488643816987,1
2022-10-03,123.470001,126.779999,121.050003,125.120003,125.066765,54747800,0.03072744158343088,0.00630703011861522,132.74236029046557,148.29229465812892,184.77776998653607,-0.006049835095676026,-0.00635204404070866,-0.0032372287404068834,-0.12538498475735685,1
2022-10-04,128.789993,132.199997,128.789993,131.669998,131.613968,58418200,0.05234966299799937,0.01056679385642667,132.63489435804027,147.63824263231993,184.24877693194367,-0.0008095828052939735,-0.004410559748345921,-0.0028628609092475887,-0.07445054488824318,0
2022-10-05,129.110001,133.210007,126.209999,132.089996,132.033783,50713100,0.003189745027670554,0.0006526129846573525,132.57764565727453,147.0263030388956,183.72922475351635,-0.0004316262401596882,-0.004144858286807884,-0.002819840582275468,-0.0713099320703369,0
2022-10-06,132.199997,136.559998,131.029999,131.300003,131.244125,64415700,-0.005980726917443557,-0.0012284685771805082,132.45064368991504,146.40739409619383,183.2069849549739,-0.0009579440540662398,-0.0042095116989920855,-0.0028424427264800434,-0.07590071518516481,0
2022-10-07,125.050003,126.699997,120.220001,120.760002,120.708618,67247800,-0.08027412274644674,-0.01715780154952795,131.33235552897077,145.39959895516662,182.58511065691448,-0.008443055690709467,-0.006883498932882093,-0.0033943809413831127,-0.13134494359981175,0
2022-10-10,120.370003,121.239998,114.080002,116.699997,116.650337,69869900,-0.03362047438899518,-0.007134556754666788,129.93406805002118,144.2721769177091,181.92904325734318,-0.010646938245474025,-0.0077539556199544,-0.0035932141301712184,-0.14990331541260773,0
2022-10-11,115.610001,118.459999,112.830002,115.860001,115.810699,66748200,-0.007197904623284512,-0.0015178945057920945,128.58898528335249,143.15604052877933,181.2711492846333,-0.010352040745394642,-0.007736324582988674,-0.003616211908393674,-0.15369994823857952,1
2022-10-12,115.790001,117.349998,113.449997,115.0,114.951065,49259000,-0.007422751157041163,-0.001567867077928331,127.290135732557,142.04996305706248,180.6112479484678,-0.010100783888553067,-0.007726376530332146,-0.003640410174314823,-0.15770045324191628,1
2022-10-13,109.709999,120.779999,108.129997,119.599998,119.54911,85010300,0.04000002087844945,0.008266556931878721,126.55289518659919,141.16757666266787,180.00366448629399,-0.005791812081234582,-0.006211803054395393,-0.0033640399979251168,-0.11753437527307099,0
2022-10-14,120.57,121.110001,112.040001,112.269997,112.222221,71343200,-0.06128769172769244,-0.013221119095809808,125.18806907358973,140.0324646758966,179.3292222625498,-0.01078462970757843,-0.008040883137660715,-0.003746824964196982,-0.15307237342211663,1
2022-10-17,115.18,119.480003,115.169998,118.879997,118.829414,58077400,0.05887597786894627,0.012119092737643333,124.582482876105,139.20097249252808,178.72723412063385,-0.004837411439973072,-0.0059378529492641885,-0.0033568881542049844,-0.10013938011420627,1
2022-10-18,123.440002,124.919998,116.18,119.669998,119.619072,65936200,0.006645307533032163,0.001386303054531357,124.10977707838072,138.43305482615443,178.13909320401066,-0.003794319930149337,-0.0055166113614246726,-0.0032907179452361657,-0.09408165276233767,1
2022-10-19,118.790001,123.5,118.339996,120.510002,120.458717,52313100,0.00701932380816328,0.0014620289405713471,123.76205707091587,137.7281788329719,177.5651591124285,-0.0028017132545911094,-0.0050918185260573345,-0.0032218312177264563,-0.08744486740529595,1
2022-10-20,121.129997,127.690002,121.050003,121.940002,121.888115,65239800,0.01186628942760537,0.0024620498804022173,123.58358639749531,137.10699985912987,177.01115867349884,-0.0014420467600849696,-0.004510180698717892,-0.003119983907309609,-0.07591553178192285,1
2022-10-21,120.980003,124.980003,118.870003,124.660004,124.606956,60949400,0.02230603861582403,0.004593050618280525,123.68105016916243,136.61680206073262,176.48972382102622,0.0007886465711850477,-0.003575293740661678,-0.0029457739070247735,-0.05414024441063006,1
2022-10-24,125.080002,127.099998,120.639999,125.989998,125.936378,51745700,0.010668922848897866,0.002199388566046734,123.89584329590889,136.1979619014882,175.98670545464785,0.0017366696551548433,-0.0030658026899078594,-0.002850128355849635,-0.04356209460130053,1
2022-10-25,126.940002,133.0,126.639999,132.610001,132.553574,50548200,0.052543959935071216,0.010589829623003144,124.7203890772509,136.05504472888083,175.55453499241258,0.006655152904304407,-0.0010493341501743858,-0.0024556994866105075,0.005860663790371134,1
2022-10-26,128.690002,133.880005,127.080002,128.960007,128.905121,53295300,-0.02752436535585223,-0.005711138324922316,125.11893497465557,135.7746555630424,175.09036171885626,0.003195515186837694,-0.0020608509327763036,-0.0026440403466443385,-0.01949565972380057,1
2022-10-27,136.300003,138.380005,131.220001,131.759995,131.703918,58311300,0.021712069918463417,0.004420535363292677,125.74607621516456,135.61501879586427,174.65865581120593,0.005012360764068413,-0.0011757479075613642,-0.002465617772516304,0.0007133202234368952,1
2022-10-28,131.039993,138.5,130.610001,138.339996,138.281128,52104000,0.04993936474995375,0.009985012173359564,126.93989067086319,135.71957209798725,174.29669036034815,0.009493850556862693,0.0007709566613736119,-0.002072416332168703,0.04454191887361567,0
2022-10-31,137.779999,138.380005,132.970001,134.970001,134.912567,48634100,-0.024360236633302557,-0.005003126566794691,127.69919317840004,135.68792483924264,173.90480853586706,0.005981590999677211,-0.00023318124464588585,-0.0022483606755291374,0.019936161827334615,1
2022-11-01,138.110001,139.25,135.190002,135.429993,135.37236,43281700,0.0034080813242549635,0.0006936892518381033,128.42997097093337,135.67554974750763,173.52140108774898,0.005722650036734445,-9.120260148187675e-05,-0.002204697221117935,0.02303278440948688,1
2022-11-02,138.5,142.100006,132.110001,132.190002,132.133743,67262800,-0.023923768485678898,-0.004933668597759677,128.7827111641778,135.53665536525241,173.10958359433855,0.0027465566688034126,-0.0010237244847262073,-0.0023732951141984815,-0.0008399797653637364,1
2022-11-03,130.429993,137.809998,129.559998,134.210007,134.152893,50006500,0.01528110802098448,0.003105262804274478,129.29415705330373,135.4823901744582,172.7219548322058,0.003971386255985143,-0.00040037280430138544,-0.0022392102972248473,0.013726017256697745,1
2022-11-04,139.860001,142.289993,136.970001,141.559998,141.499756,61257600,0.05476484953626737,0.010883459230945913,130.4565950482272,135.7183653048716,172.41128618710923,0.008990645992179136,0.001741740237307221,-0.001798663322206906,0.06246371955405671,1
2022-11-07,142.279999,144.119995,139.539993,143.009995,142.949142,41006100,0.010243028263596576,0.002057817192445466,131.6463614245865,136.0019251752688,172.1181305235559,0.009120017090124666,0.0020893257132903464,-0.0017003275715673505,0.07138465199607921,1
2022-11-08,148.009995,148.910004,142.160004,146.020004,145.957855,59529200,0.02104743657712893,0.004197288770082297,133.0093608127211,136.3923537958465,171.85782927456526,0.01035349077167913,0.0028707580431273083,-0.0015123406709033338,0.0896659420920436,1
2022-11-09,141.619995,142.110001,137.589996,137.759995,137.70137,45441400,-0.05656759617356666,-0.011685098520468729,133.4562188305572,136.44368776463685,171.51796400815167,0.003359598265157304,0.0003763698430425677,-0.001977595480218808,0.024984932601432773,1
2022-11-10,148.0,157.729996,145.470001,157.5,157.432983,70081900,0.14329278641163845,0.027189874707319817,135.73972018002794,137.26679738170992,171.37781494339393,0.01711049038763801,0.006032595795071982,-0.0008171101235265876,0.12771360911395419,1
2022-11-11,158.070007,163.889999,154.820007,163.270004,163.200516,65548700,0.03663484544404505,0.007112026549410233,138.3550340676443,138.2838059549762,171.2964487847532,0.019267123021527777,0.007408991778530272,-0.0004747764969905699,0.15094032869255272,0
2022-11-14,162.179993,165.399994,159.220001,162.949997,162.880661,52785200,-0.001959889636623413,-0.00038504820152396313,140.690808061202,139.24838850576145,171.21270960281535,0.016882464807284725,0.006975383300480642,-0.000488855329646043,0.14857815144979525,0
2022-11-15,167.220001,169.979996,163.820007,166.660004,166.589081,54587600,0.022767712122681028,0.004420246842617548,143.15731024584946,140.32057252514338,171.16670334806096,0.01753136696446078,0.0076997948118986415,-0.0002687081751180376,0.163481781076878,0
2022-11-16,161.619995,163.619995,158.729996,159.100006,159.032303,64954700,-0.04536178454577089,-0.009074883846076687,144.66921431767332,141.05436587709852,171.0459630460902,0.01056113773880929,0.005229406770155931,-0.0007053959655064501,0.10815893361593133,0
2022-11-17,157.149994,162.660004,155.350006,156.770004,156.703293,71089400,-0.014644886328534223,-0.002910410114449924,145.81531704932348,141.66804929368288,170.90324991130325,0.007922229598437358,0.004350687146536636,-0.0008343554694039135,0.09214081143991884,1
2022-11-18,159.660004,160.020004,151.199997,154.089996,154.024429,49207200,-0.017095135326862576,-0.0034115029451158296,146.59713723510222,142.15261320373455,170.73530144452414,0.005361715090015373,0.0034204177474566055,-0.0009827107844132543,0.07384119688691505,1
2022-11-21,151.470001,154.770004,150.800003,153.169998,153.104828,40473900,-0.00597048796720423,-0.0011888525647485437,147.21691730794964,142.58211182319593,170.55987384806122,0.004227777462348703,0.003021390952875569,-0.0010274828637001354,0.0675038003024742,1
2022-11-22,153.279999,160.580002,151.220001,160.380005,160.311768,47286600,0.047071931657178157,0.009142617592756697,148.46404594528778,143.27739245758042,170.45790264559292,0.008471367694307785,0.004876352478539792,-0.0005978616198973885,0.10361670117346776,1
2022-11-23,160.979996,165.270004,160.479996,165.190002,165.119705,42724100,0.029991166961617077,0.005820272853124697,150.05029918859373,144.13395373375374,170.4047862511094,0.010684426880636977,0.005978342161879535,-0.0003116100436478808,0.12557168015975256,0
2022-11-25,163.179993,164.869995,161.720001,162.699997,162.630768,16793400,-0.015073531048278133,-0.002974206153482095,151.24843907539432,144.85931899909673,170.32743283567547,0.007984921678128032,0.005032577311262054,-0.0004539392181154289,0.10724379749293256,1
2022-11-28,160.259995,163.570007,157.25,158.270004,158.202652,30374100,-0.027228033504705484,-0.005421915137793887,151.91074506821388,145.38258695991647,170.20678825024586,0.004378927788401432,0.0036122492114090132,-0.0007083097738341815,0.07565873123552855,1
2022-11-29,158.270004,159.320007,155.199997,156.389999,156.323456,29838400,-0.011878410230443004,-0.0023597576847913526,152.3310032521935,145.81164064776289,170.06864564079063,0.0027664809608491936,0.0029512041078532114,-0.0008116163337277271,0.06258685962468434,1
2022-11-30,156.970001,169.300003,155.970001,169.229996,169.201263,56529800,0.08237923680500003,0.015669587167638888,153.93769465674652,146.72888074000747,170.06001496774792,0.010547369676893847,0.006290582069921058,-5.074817295214196e-05,0.12415154620117079,0
2022-12-01,169.990005,172.649994,166.350006,171.350006,171.320908,47097700,0.012527359207714639,0.0024262961113099557,155.59323878467544,147.69327396588955,170.07256116707381,0.010754637657920618,0.006572620339079016,7.377512772932526e-05,0.1330987363748712,0
2022-12-02,166.589996,169.330002,164.449997,168.759995,168.731339,37138900,-0.015115312136916859,-0.0029611352111510447,156.84448642423015,148.51829612408994,170.05921567287407,0.008041786708266274,0.005586050982869573,-7.84694139264186e-05,0.11429300527811279,0
2022-12-05,166.789993,169.949997,164.720001,166.100006,166.071793,35225500,-0.015762015614656955,-0.0030980116497295596,157.72327752668443,149.20666855059622,170.0195398253828,0.005602945455649211,0.004634933502947858,-0.00023330607126637037,0.09518023289416895,0
2022-12-06,165.300003,165.729996,158.190002,159.869995,159.84285,35269400,-0.03750753145659125,-0.0074776791370360085,157.9251415717621,149.6237737054748,169.91827923010538,0.0012798620992613419,0.0027954860123236003,-0.0005955821041593312,0.052778599762520105,1
2022-12-07,157.720001,161.860001,156.669998,161.199997,161.172623,37238800,0.008319252315633685,0.001632740634846419,158.23442551730858,150.0766697562405,169.83125777507945,0.001958421201768701,0.003026898998398586,-0.0005121371015539555,0.059825506229921076,1
2022-12-08,162.729996,171.789993,159.589996,171.690002,171.660843,51545600,0.06507445126086964,0.01240432895586463,159.5131319442316,150.92310792266244,169.84946260318813,0.008081088693200567,0.005640038307064943,0.00010719362470235083,0.11074777101869415,1
2022-12-09,171.600006,175.830002,169.75,170.009995,169.981125,46533800,-0.009785097000834408,-0.0019110380215989764,160.5100836638286,151.67048114138154,169.85077267678824,0.006249966428754972,0.004952013174166048,7.713145393717369e-06,0.09906442207737876,1
2022-12-12,170.369995,175.380005,167.970001,175.350006,175.320236,45732800,0.031410022730465004,0.0060219436596782305,161.9205743625116,152.5979225083862,169.90519519741719,0.008787551949926753,0.0061148442335337005,0.0003204137359593684,0.12318264590711919,0
2022-12-13,185.309998,187.899994,177.110001,180.720001,180.689316,65658900,0.030624416909865504,0.005838417051051259,163.7080735660819,153.69954578256713,170.01249988202,0.01103935809644807,0.007219123668740446,0.0006315562303915723,0.1457405862951059,0
2022-12-14,179.869995,182.520004,174.199997,176.740005,176.709991,49688800,-0.02202302320962901,-0.004285183194747577,164.94635141693124,154.60191618325078,170.07914158468645,0.007563938808121673,0.005871002390340108,0.0003919811938104534,0.11692757424576924,0
2022-12-15,171.460007,173.199997,167.0,169.520004,169.491211,47854200,-0.040851000892190736,-0.008060443900204328,165.37919518674732,155.1858100976331,170.07329152911743,0.0026241487980658285,0.0037767572925178072,-3.439607887556484e-05,0.06848981376532144,0
2022-12-16,168.639999,170.410004,164.100006,165.710007,165.68187,47823200,-0.02247515359365737,-0.004428686949677574,165.40802135943807,155.59742028988276,170.0295957925093,0.00017430350086167223,0.0026523700329992295,-0.0002569229784128435,0.04473259087602521,0
2022-12-19,165.720001,166.089996,161.449997,162.539993,162.51239,35403900,-0.019129914455938923,-0.0037798426831624488,165.1322469442535,155.86859557263244,169.95479772492214,-0.0016672372531758572,0.0017428006341266844,-0.0004399120473028706,0.025499039976515904,0
2022-12-20,160.639999,163.100006,158.520004,160.850006,160.822693,40326000,-0.010397342627230022,-0.002053089209286707,164.72181323527698,156.06287390311746,169.86393101124133,-0.002485484916311176,0.0012464238211120637,-0.0005346522422267075,0.015289074858390919,0
2022-12-21,161.139999,166.270004,161.020004,165.009995,164.981979,32502500,0.025862556598278186,0.005026034863715445,164.74659092715535,156.4126427304462,169.81535437431356,0.00015042143715948697,0.0022412045772390865,-0.00028597381821193757,0.03852127606995303,0
2022-12-22,160.940002,161.380005,148.820007,153.389999,153.363953,56504500,-0.07041996992895805,-0.014301746437782259,163.66253017218818,156.29308627042872,169.65165883825074,-0.0065801710910454725,-0.0007643657055492747,-0.0009639619259751431,-0.02799717183786761,0
2022-12-23,151.960007,153.389999,148.830002,152.059998,152.03418,34932600,-0.008670701126228919,-0.0017303462012293602,162.55506825102742,156.12607033825503,169.4763605413527,-0.006766740804969862,-0.0010686072951729964,-0.0010332837185232924,-0.03491850668630867,0
2022-12-27,150.740005,151.0,140.559998,141.210007,141.18602,46490200,-0.07135342855139537,-0.014734374971499098,160.51992079854864,155.54018601126464,169.1948646155681,-0.012519741613568058,-0.003752636095439077,-0.0016609745741851256,-0.08693261215794472,1
2022-12-28,139.270004,142.619995,138.839996,140.360001,140.336166,35106600,-0.0060193920049592675,-0.0012196941533150207,158.5976584367821,154.94394993239152,168.90771338556243,-0.011975226203724376,-0.003833324969985119,-0.001697162798989793,-0.09070738326081206,1
2022-12-29,144.020004,146.830002,142.270004,146.029999,146.005203,35492300,0.04039612283550631,0.008009951806216886,157.39837696661237,154.59341083700363,168.6798277100842,-0.007561785476472016,-0.002262360650679418,-0.0013491726985732644,-0.05508903889780136,0
2022-12-30,143.339996,146.289993,142.330002,146.139999,146.115189,31049000,0.0007533019217129677,0.00015109799083434794,156.32378763645883,154.260931549278,168.45530394182467,-0.006827194478514098,-0.002150669203334732,-0.001331064723669395,-0.05440633242192334,0
2023-01-03,148.509995,149.960007,140.960007,143.149994,143.125687,40127700,-0.02045989893631106,-0.00414736411311778,155.0668256710818,153.82425529244358,168.20326795235377,-0.008040759403170172,-0.0028307637743969494,-0.0014961594177999027,-0.06955339746649677,1
2023-01-04,145.669998,148.529999,142.410004,147.490005,147.464966,43132400,0.030317961024005413,0.006017147527779265,154.34283903574067,153.57487139862226,167.99691668914627,-0.00466886861330873,-0.0016212260761295783,-0.0012267969922317157,-0.04143251567938343,1
2023-01-05,144.910004,145.639999,141.479996,142.649994,142.625763,38916800,-0.03281595033223006,-0.006681859515944133,153.2269270323368,153.1454945986763,167.744467398707,-0.007230086023916393,-0.002795879273969737,-0.0015027019270026365,-0.06655492139739082,1
2023-01-06,144.740005,150.100006,140.339996,148.589996,148.564758,40504400,0.04164040826200521,0.008224786791015237,152.782910934019,152.96585786931644,167.55362451911788,-0.002897768081089991,-0.001172980829965642,-0.0011376999942150912,-0.029107863859088638,1
2023-01-09,152.839996,160.559998,151.410004,156.279999,156.253464,50423100,0.05175322938970495,0.01008964260310119,153.11343979744575,153.09478359993147,167.44118511096744,0.0021633889641592408,0.0008428399148074917,-0.0006710652095598402,0.014612240641725904,1
2023-01-10,155.070007,159.619995,154.720001,159.089996,159.062988,38410100,0.01798055497828832,0.0035278410798387227,153.68006343578423,153.32883083130673,167.3578199655847,0.0037006786542583825,0.001528773390391036,-0.0004978771819340588,0.029564037083627995,1
2023-01-11,158.399994,160.279999,155.630005,160.009995,159.982819,35328500,0.005782809763387631,0.0011374653678037916,154.28032587047147,153.58977154380452,167.28443687139978,0.003905922611348034,0.0017018372284132166,-0.00043848022279457943,0.034505671805783254,1
2023-01-12,161.0,166.369995,154.919998,165.110001,165.08197,55140900,0.031873116325072504,0.006182325029012947,155.30905388280752,154.0404459930671,167.262521778152,0.006667914437773037,0.0029342738434507964,-0.00013100497367013464,0.061390915279517844,1
2023-01-13,162.779999,169.220001,161.649994,168.990005,168.961304,44728700,0.023499440914110714,0.004548681692729817,156.60926817968297,154.62557767961349,167.27942508384203,0.00837178686219131,0.0037985587666549137,0.0001010585366663097,0.08078085174526763,1
2023-01-17,168.990005,177.279999,168.990005,177.020004,176.989944,51110200,0.0475176256925669,0.009049939208342739,158.55028492447505,155.50261165296197,167.37604716260978,0.01239400941817248,0.005671985104338306,0.0005776088644453559,0.11760805241996791,1
2023-01-18,176.669998,178.729996,172.820007,173.770004,173.740494,43962400,-0.018359517645816004,-0.0035799483393001985,159.99697150309646,156.21782272539483,167.43937499183758,0.009124465334833909,0.0045993508715402864,0.0003783565826851465,0.09532740823248631,1
2023-01-19,170.360001,171.970001,167.309998,167.649994,167.621521,45293200,-0.03521903765278811,-0.006951769084545756,160.72311907423014,156.6650265793009,167.44118738992876,0.004538508224948723,0.0028626941926606086,1.0824204828008277e-05,0.05559727911032276,1
2023-01-20,170.110001,178.559998,168.25,178.389999,178.359711,56496700,0.0640621200424496,0.012123644221906149,162.40279449573205,157.51579851736753,167.54982941589964,0.010450739328460523,0.005430516029280907,0.000648836929935781,0.10437052715293539,1
2023-01-23,180.639999,192.449997,178.179993,191.929993,191.8974,65516300,0.07590104807918197,0.014112902014069117,165.21180454375758,158.86409661472567,167.79209379982103,0.01729656227128129,0.008559764227138666,0.001445924384202435,0.15466653133352565,1
2023-01-24,188.270004,194.949997,188.199997,192.649994,192.617279,49620400,0.00375137443237894,0.0007122662084158016,167.8218497300664,160.1877508259129,168.03911056798202,0.015798176126195163,0.008331990924276278,0.0014721597577516121,0.15710656256920516,1
2023-01-25,189.130005,193.699997,185.800003,193.229996,193.197189,44953700,0.0030106852459483857,0.0005714371152287789,170.2385487081553,161.48223859744573,168.28943970660904,0.014400383394510552,0.008081065904593565,0.0014897075911726176,0.15914876633679484,1
2023-01-26,197.009995,201.660004,192.779999,198.020004,197.986374,48953500,0.024789102909773764,0.004652010042162091,172.88119873595005,162.91377331911454,168.5849315901254,0.015523217554709756,0.008864967033541227,0.0017558551744631945,0.17592751136284945,1
2023-01-27,194.619995,206.279999,194.050003,203.649994,203.615417,54214200,0.028431466702854902,0.005301388593020651,175.80826714205006,164.509916208561,168.93349363400475,0.01693109735183329,0.009797470508033479,0.0020675753199983493,0.1945316743663517,0
2023-01-30,199.5,201.399994,191.5,191.619995,191.587448,48861100,-0.05907199551593878,-0.011453345227968481,177.31104627137861,165.57178020038214,169.15890611525842,0.008547829711070154,0.006454711158413895,0.0013343267602221598,0.11510743296608446,1
2023-01-31,191.699997,196.869995,189.5,195.369995,195.336823,49801700,0.019570045110679724,0.0036878675745506406,179.0277869121997,166.7390367807593,169.41938290018123,0.009682085109314453,0.007049852208899976,0.0015398348860529154,0.12902763539728732,1
2023-02-01,196.910004,211.919998,196.110001,209.429993,209.394424,66047700,0.07196595492904057,0.013174961511998706,181.9198475872283,168.4117970638668,169.81714450316449,0.016154255855527877,0.010032205507501946,0.0023477927742046045,0.17536488472931736,1
2023-02-02,210.0,219.490005,207.0,217.089996,217.053131,56427600,0.036575505945659836,0.006721747886560214,185.26587457892086,170.31930035547987,170.28715431905343,0.018392863868732956,0.01132642323678601,0.0027677406616632982,0.19706484803665858,0
2023-02-03,210.0,217.449997,207.889999,211.0,210.964172,42936600,-0.028052850341053204,-0.005288679721871414,187.71333147616647,171.91321689055908,170.69190076363995,0.013210511125204771,0.00935840231701568,0.0023768466048130765,0.1601363904847605,1
2023-02-06,208.059998,215.699997,207.860001,210.889999,210.854187,45219700,-0.0005213444489522434,-9.744222107566092e-05,189.91722247843632,173.440313757596,171.0915255023102,0.011740727123313865,0.008882952076971762,0.002341205041846761,0.15947211041368348,1
2023-02-07,213.820007,222.589996,211.5,221.729996,221.692337,66415000,0.051401160935922174,0.00936687550654458,192.9434238614424,175.33254996318047,171.59501616397876,0.015934317822859256,0.010910013736651347,0.002942814731415666,0.19165684647490167,0
2023-02-08,223.869995,228.779999,220.080002,222.050003,222.012299,55965100,0.0014432704545850328,0.0002670158043021065,195.71188816035266,177.16312835678124,172.09668066980984,0.014348580757530094,0.010440607827726156,0.002923537740465054,0.19255982521137582,0
